ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
9060875,26276,10684,19140.43907,58,BAT3873588,15.69589698,C,C2,MORTGAGE,126623.8695,Source Verified,n,Credit card refinancing,27.82615302,1,0,16,0,7422,30.16293747,18,f,4614.581787,0.093695713,5.502102774,0.881409617,0,INDIVIDUAL,10,0,35,103921,23092,0
39347832,17746,22191,6390.864542,59,BAT1586599,11.78654887,B,B3,MORTGAGE,209452.449,Not Verified,n,Credit card refinancing,17.92816516,2,0,14,0,8025,60.22324307,33,w,7101.035206,0.088349178,6.038028117,1.207175409,0,INDIVIDUAL,31,0,14,15365,8487,0
3724878,19029,8178,13017.53425,59,BAT2333412,9.632049462,B,A5,RENT,150846.2906,Verified,n,Debt consolidation,16.59023031,1,0,14,0,1953,44.74893112,24,w,1901.499866,0.016323023,6.648201253,1.339812731,0,INDIVIDUAL,44,0,27,335796,20044,0
9566813,15011,20542,11360.59447,59,BAT224923,9.336643344,B,C3,MORTGAGE,104182.8329,Not Verified,n,Credit card refinancing,22.24775031,1,0,13,0,188,60.61686824,23,f,9529.378368,0.01845249,3.414448772,1.206762741,0,INDIVIDUAL,152,0,48,309619,36904,0
16924177,19532,10778,12195.98356,58,BAT2428731,13.28985201,C,B1,MORTGAGE,55164.38879,Verified,n,Debt consolidation,32.59578779,0,0,13,0,9119,61.96308459,11,w,1181.535943,0.06662687,0.874819559,0.903401531,0,INDIVIDUAL,38,0,43,212356,22494,0
31652462,16147,13756,26593.8613,58,BAT5489674,7.818099838,D,E1,RENT,56535.3383,Source Verified,n,Debt consolidation,30.39239863,0,0,14,0,10931,11.55555319,36,f,3880.38284,0.031743045,0.549681857,1.36769246,0,INDIVIDUAL,57,0,42,42434,18904,0
23013722,15039,11441,10694.55981,59,BAT2136391,6.264491003,B,D1,MORTGAGE,81375.78212,Source Verified,n,Credit card refinancing,17.76331645,0,0,8,0,19430,30.37881018,17,w,1877.470362,0.025400581,6.10320401,0.993861411,0,INDIVIDUAL,101,0,913,434496,57572,1
13028849,18179,10132,16604.46625,59,BAT2078974,15.63227973,C,F1,MORTGAGE,37028.17569,Verified,n,Debt consolidation,16.32383105,0,0,13,0,18072,88.11343041,5,w,195.1977556,0.029084052,4.520837517,0.546106087,0,INDIVIDUAL,137,0,5,130546,4677,0
6735422,30410,11144,17040.36093,59,BAT2252229,11.73521424,A,C2,MORTGAGE,111237.5293,Not Verified,n,Debt Consolidation,34.27150392,0,0,11,0,15749,75.91049683,30,f,2698.082353,21.31305662,4.708447767,0.387375769,0,INDIVIDUAL,103,0,20,21333,25785,0
23964730,6625,6516,16646.6075,59,BAT3193689,15.50531006,D,E3,OWN,72232.74136,Source Verified,n,Debt consolidation,35.4827123,2,1,35,0,9077,80.64579553,18,w,971.3006694,0.061097061,4.7905321,0.960175864,0,INDIVIDUAL,53,0,35,50512,16258,0
58758981,16897,20183,13772.70004,59,BAT2575549,7.953892465,B,C5,MORTGAGE,94568.08883,Verified,n,Credit card refinancing,23.31221095,0,0,24,0,9182,72.97570427,7,f,232.1350469,0.031019795,10.99112847,0.337122075,0,INDIVIDUAL,21,0,16,146349,5944,0
37180861,4613,9561,16562.2995,36,BAT4351734,7.295003222,D,A4,MORTGAGE,93196.86229,Source Verified,n,Debt consolidation,19.21346716,0,0,12,0,10327,28.00554358,21,w,287.5853004,0.075667776,2.734682225,0.014107075,0,INDIVIDUAL,78,0,29,245248,7319,1
1674647,15333,5504,14643.00995,59,BAT2833642,17.22335818,C,F2,RENT,65735.12583,Source Verified,n,Credit card refinancing,29.37494923,1,0,8,0,5349,55.71132739,14,f,614.8960727,0.020992852,0.956094767,0.610376161,0,INDIVIDUAL,90,0,39,55359,65323,1
58862335,13280,14110,12165.28276,59,BAT2522922,7.857225728,C,D3,MORTGAGE,41880.6647,Not Verified,n,Credit card refinancing,31.6912851,0,0,9,1,13641,49.46836881,9,f,437.5513735,0.062996519,4.731162156,0.974570971,0,INDIVIDUAL,51,0,38,42807,35236,0
8797932,4449,8804,13556.52404,58,BAT4694572,11.31667498,B,A5,MORTGAGE,47609.93661,Verified,n,Home improvement,23.82881337,1,0,13,0,7268,70.05296593,22,w,1059.405164,0.063969154,6.828976777,0.688442983,0,INDIVIDUAL,72,0,48,102367,29659,1
39861628,28550,8195,11095.01207,58,BAT2575549,14.7697801,C,B1,MORTGAGE,55498.35026,Verified,n,Credit card refinancing,19.47313378,0,0,14,0,2937,17.09850974,26,w,1896.878963,0.08412839,2726.477712,0.376065616,1,INDIVIDUAL,134,0,45,32616,50820,1
41466145,13449,21383,10488.82801,59,BAT2803411,8.682224213,B,C3,MORTGAGE,79575.36734,Source Verified,n,Credit card refinancing,31.34073368,0,0,14,0,4176,49.13555465,22,w,942.3256763,0.008446396,3.773887717,0.376432124,0,INDIVIDUAL,81,0,10,175063,5708,0
4095244,29683,16873,5683.470399,59,BAT1586599,9.18448029,B,B4,MORTGAGE,58716.19265,Verified,n,Home buying,11.42977587,0,0,12,0,22855,75.02745685,24,w,2872.556451,0.025792141,3.937005621,0.644443408,0,INDIVIDUAL,50,0,24,176462,22953,1
46706698,17664,10216,15053.19794,59,BAT1930365,11.97015235,A,C5,MORTGAGE,46362.28338,Not Verified,n,Debt Consolidation,16.976838,0,0,30,0,3152,38.9376253,8,f,633.7550636,0.049095539,0.006883365,0.822295099,0,INDIVIDUAL,58,0,5,40431,19960,1
12687843,7764,8791,16709.4811,59,BAT4136152,5.362117358,C,C2,MORTGAGE,79016.9616,Not Verified,n,Credit card refinancing,16.4152269,0,0,11,0,5651,20.94363421,10,f,402.4906575,0.06190963,0.855146127,1.042134518,0,INDIVIDUAL,61,0,40,221570,10760,0
13776906,21846,13836,7650.61645,58,BAT2575549,8.97517139,A,D3,OWN,84347.88568,Not Verified,n,Debt consolidation,37.51758665,0,0,14,1,2141,45.64267672,24,f,1111.192446,0.020598758,1.6582707,1.225571696,0,INDIVIDUAL,101,0,46,330261,76998,0
39916304,18699,17486,12336.27703,58,BAT2003848,12.81314163,C,C2,RENT,78926.87022,Source Verified,n,Business,9.63853903,0,0,33,0,8713,59.50665082,20,f,1983.328953,0.043570162,3.735550445,0.462876827,0,INDIVIDUAL,13,0,45,478032,6088,0
3997953,16984,13209,20541.33686,59,BAT5714674,9.759967018,B,B4,MORTGAGE,84272.13501,Verified,n,Debt consolidation,21.70123259,0,1,13,0,4256,86.90444187,27,w,851.8014598,0.047314249,4.8901131,0.698466055,0,INDIVIDUAL,51,0,321,212955,77905,0
22882900,11386,29678,3585.571541,59,BAT5547201,10.16781759,B,A2,MORTGAGE,250034.0553,Verified,n,Debt consolidation,24.21354404,0,0,18,0,672,40.71577953,29,w,1224.038129,0.048754914,2.147288398,1.242310778,0,INDIVIDUAL,108,0,32,66184,28067,1
11862518,18764,15248,9160.966493,59,BAT5525466,11.42698521,E,D1,MORTGAGE,78802.76402,Source Verified,n,Payoff,18.34424777,2,2,11,0,45561,50.92477174,26,w,889.5196909,0.006827176,5.906657509,0.516724924,0,INDIVIDUAL,109,0,12,80327,5461,0
30445397,14313,8848,21769.32358,58,BAT1104812,9.174807649,C,B1,RENT,80258.1946,Source Verified,n,Credit card refinancing,34.78516673,0,0,27,0,13987,66.89567021,20,f,1066.044518,0.040101589,4.283744362,0.284561322,0,INDIVIDUAL,8,0,26,64217,87247,1
60860999,14936,31366,22225.32941,58,BAT5924421,12.20548945,A,C1,MORTGAGE,83573.79342,Source Verified,n,Debt Consolidation,35.32373764,0,0,11,0,3798,3.038991278,22,f,1946.833687,0.002460179,0.56581275,0.192858027,0,INDIVIDUAL,73,0,34,8792,21599,1
4005081,3742,8812,7218.391077,58,BAT4271519,11.63200658,F,A5,OWN,69566.47131,Source Verified,n,Credit card refinancing,23.07982159,2,0,6,0,20221,68.69440871,20,f,1421.121302,0.008235374,0.867880243,0.799755915,0,INDIVIDUAL,116,0,370,23246,8592,0
61150985,22080,7348,9773.105037,59,BAT2575549,20.42827002,E,C4,MORTGAGE,56000.67685,Source Verified,n,Credit card refinancing,14.53811991,3,2,12,0,6229,54.20593665,31,f,1455.194169,0.040279228,2.1587493,0.99354602,0,INDIVIDUAL,45,0,40,98659,62616,1
59196297,15145,6099,21278.49863,59,BAT2522922,9.500610931,B,B4,MORTGAGE,68066.3825,Source Verified,n,Credit card refinancing,23.72564352,0,0,10,0,2433,71.12141703,17,f,2588.465146,0.013944482,4.861409821,0.53571776,0,INDIVIDUAL,111,0,48,2080,40373,1
22719437,20365,11800,11446.14644,59,BAT2003848,7.925486149,D,B5,MORTGAGE,44818.84605,Source Verified,n,Credit card refinancing,8.715409606,0,2,30,0,5522,54.85890396,20,f,975.6624743,0.02913443,5.740349154,0.824460909,0,INDIVIDUAL,137,0,61,87851,8671,0
20082633,30998,10280,22370.39347,59,BAT2428731,13.1848255,C,A2,MORTGAGE,102767.6831,Verified,n,Credit card refinancing,20.11359354,0,0,25,0,6564,71.18400684,17,w,2727.485615,0.035394457,0.720758933,1.183878422,0,INDIVIDUAL,41,0,42,71059,11023,1
39073877,14525,9193,16848.48389,58,BAT2575549,12.90405075,C,D3,OWN,73694.6195,Not Verified,n,Credit card refinancing,33.45032108,0,0,12,0,543,57.58427552,20,f,2588.887618,21.39927894,1.747898287,1.248480159,0,INDIVIDUAL,116,0,36,67789,4307,0
6186496,22991,5836,8997.243157,58,BAT3873588,11.63899452,B,B4,RENT,45493.43708,Verified,n,Credit card refinancing,19.40554193,0,1,13,0,82,82.16762175,17,f,1200.966291,0.046435839,0.787994298,1.437031369,0,INDIVIDUAL,95,0,53,75335,9966,1
3107501,17062,9512,6667.457886,59,BAT2833642,5.88982384,C,B5,MORTGAGE,62862.1903,Source Verified,n,Credit card refinancing,19.97801595,0,0,7,0,5910,51.6857879,13,w,5440.172921,0.030404257,2.999314855,0.91241696,0,INDIVIDUAL,129,0,51,11402,12104,0
3967987,22764,16056,11687.5892,58,BAT3873588,12.44646711,C,E3,OWN,64790.96078,Verified,n,Credit card refinancing,19.39439881,0,0,9,0,190,3.477960114,22,f,752.4471187,0.02581446,0.465891124,0.788400769,0,INDIVIDUAL,141,0,11,175401,10043,1
63218670,29111,31021,7693.208012,59,BAT3873588,11.75472859,B,B1,OWN,110675.1618,Source Verified,n,Credit Card Consolidation,32.71418075,1,0,26,0,5216,90.76072428,19,w,1657.851618,0.056717777,4.500629111,0.721192503,0,INDIVIDUAL,7,0,46,90810,27320,1
3621792,4442,7671,24473.41288,59,BAT2252229,12.50333016,D,D2,MORTGAGE,105795.9153,Source Verified,n,Home improvement,16.24326208,0,0,23,0,7501,58.65816355,11,w,2741.325136,0.005417949,0.849257678,1.18436644,0,INDIVIDUAL,66,0,13,230459,21312,0
23510830,11487,22698,13564.08704,59,BAT2522922,13.64682683,A,A3,MORTGAGE,132137.0226,Verified,n,Credit card refinancing,11.91672633,0,0,9,0,3212,85.46057156,15,f,377.9054264,7.293210815,4.507533114,0.69722735,0,INDIVIDUAL,103,0,56,13820,4820,0
8896472,30769,10900,10817.44099,59,BAT1930365,11.22364383,B,A1,RENT,73353.40052,Source Verified,n,Debt consolidation,34.8898669,0,0,12,0,7954,65.48077063,24,f,3529.632965,0.027336941,1.557246613,1.280665146,0,INDIVIDUAL,86,0,53,38081,16402,1
14254736,6976,32548,16211.54359,59,BAT2428731,12.91254519,B,F3,RENT,65124.2856,Source Verified,n,Debt consolidation,32.40919885,1,0,13,0,2604,48.82900173,6,f,3140.737853,0.049557372,7.351902202,0.049697555,0,INDIVIDUAL,136,0,13,174349,19402,1
59728882,14633,30884,7857.09947,59,BAT1766061,20.50598683,D,A3,MORTGAGE,55795.8136,Source Verified,n,Debt consolidation,6.504455804,0,0,13,0,19615,40.19170029,17,f,155.2201636,0.033426078,1.078851861,0.07458757,0,INDIVIDUAL,50,0,35,832,40173,0
5090472,14460,11034,11570.01048,59,BAT224923,16.75400731,A,A4,MORTGAGE,34262.4449,Verified,n,Credit card refinancing,20.17818842,2,0,10,0,15551,60.48932734,20,w,5833.188827,0.10314391,5.944455503,0.42890012,0,INDIVIDUAL,11,0,21,131926,20813,0
60675090,17755,7457,24846.49045,59,BAT3193689,11.72846512,C,C2,MORTGAGE,108804.149,Source Verified,n,Credit card refinancing,23.84516511,0,0,9,0,1527,72.12890229,21,f,1515.830978,0.070238792,3.543345961,0.730790776,0,INDIVIDUAL,68,0,7,379748,28908,1
4221445,17236,25588,14969.66688,59,BAT5629144,8.151410247,A,D4,MORTGAGE,112435.3612,Source Verified,n,Debt consolidation,30.66652338,0,0,10,0,156,64.79945555,9,f,237.5981842,0.105575475,3.285725189,0.968600984,0,INDIVIDUAL,90,0,57,156177,41366,0
10103400,20939,3767,4509.4402,58,BAT5489674,13.42064302,A,C4,RENT,143515.9655,Source Verified,n,Other,26.5108424,0,0,13,1,1443,68.41059687,24,w,1059.609384,0.083308649,4.609731271,0.257758374,0,INDIVIDUAL,13,0,61,5537,6989,1
2306075,5611,7135,14250.1066,58,BAT2333412,16.78714532,C,B4,MORTGAGE,64136.69436,Not Verified,n,Debt consolidation,5.867945271,0,0,11,0,859,74.09745997,20,f,1616.230094,0.082156467,1.949214288,0.984079257,0,INDIVIDUAL,117,0,50,207528,64836,0
3343659,18808,25891,18054.54036,58,BAT5629144,6.944722093,C,D4,OWN,74058.28486,Not Verified,n,Debt consolidation,28.03934791,0,0,6,0,1238,39.21690298,10,w,712.126774,0.037838735,1.212817018,1.186757304,0,INDIVIDUAL,18,0,31,223501,5893,0
2656615,13858,18526,3390.010069,58,BAT1586599,9.199353268,B,B5,MORTGAGE,58715.6458,Verified,n,Credit card refinancing,36.02421123,1,0,13,0,4249,52.16606846,17,f,143.3740441,0.113874355,7.505676907,1.268645158,0,INDIVIDUAL,4,0,24,95100,24969,0
40660138,5780,7408,10207.66049,59,BAT5629144,13.86758331,B,C1,MORTGAGE,55894.29507,Verified,n,Debt consolidation,26.30874629,0,0,14,1,952,59.65341463,21,w,2413.400768,0.085212496,0.99841357,0.191616231,0,INDIVIDUAL,68,0,54,74265,6170,0
7610404,19519,26025,11229.49802,59,BAT2136391,9.424988629,C,C4,MORTGAGE,75946.91537,Source Verified,n,Credit card refinancing,27.50031063,0,0,13,0,528,70.46148592,22,f,5211.834569,0.037530581,0.138965158,0.916878164,0,INDIVIDUAL,85,0,44,596197,3746,1
21242635,13953,8848,28773.75125,59,BAT5341619,15.30363178,C,D1,OWN,80238.07461,Source Verified,n,Credit card refinancing,24.04855753,1,0,23,0,7474,18.78909797,16,w,661.33951,0.076301816,0.463306841,1.335778542,0,INDIVIDUAL,35,0,42,73362,10789,0
8913767,9118,6406,11616.58431,58,BAT1761981,12.69344345,B,C2,MORTGAGE,186050.5939,Verified,n,Debt Consolidation,26.89675374,1,1,14,0,15150,91.76504101,16,w,1178.91264,0.002522839,4.930013864,0.441221824,0,INDIVIDUAL,94,0,13,162608,71118,0
65315634,19767,32361,10621.21912,59,BAT224923,16.9249717,A,B1,RENT,217106.7056,Verified,n,Debt consolidation,17.879634,0,0,10,0,17597,79.52966607,10,w,1697.746478,0.017398915,1.300642795,0.827254002,0,INDIVIDUAL,82,0,36,61243,31306,0
42291598,17265,16364,23040.19886,58,BAT4694572,9.833087269,C,A1,MORTGAGE,99413.70461,Source Verified,n,Home improvement,15.29370203,0,0,10,0,13372,81.69642944,31,f,382.6972745,0.020159417,5.071549032,0.65660937,0,INDIVIDUAL,55,0,24,43024,12356,0
20231621,16392,5666,11724.62277,58,BAT1467036,9.563969509,B,C3,MORTGAGE,39201.68374,Source Verified,n,Debt consolidation,23.64525865,0,0,14,0,2013,66.39994037,16,w,70.76972587,0.042128056,7.324569934,0.395102571,0,INDIVIDUAL,22,0,27,169463,23737,1
64274555,11730,10871,7794.75181,36,BAT1184694,6.667343591,A,C2,MORTGAGE,73476.95886,Source Verified,n,Home improvement,11.04492755,0,0,12,0,3896,5.815318613,20,w,647.8189472,0.033495341,1.950012005,1.076629423,0,INDIVIDUAL,62,0,4,58446,47465,1
3708699,30704,12447,13389.87144,58,BAT2803411,7.121921455,C,B3,MORTGAGE,95700.15871,Not Verified,n,Credit card refinancing,35.71372946,0,0,13,0,5086,26.47657415,13,f,255.6077105,0.13912421,5.543714708,1.511041315,0,INDIVIDUAL,90,0,44,449848,28541,1
9501082,24973,25117,12316.94278,59,BAT4694572,5.997976737,C,B1,RENT,54645.33131,Verified,n,Debt consolidation,22.83692748,1,0,10,0,2615,69.72937295,18,f,2714.207326,0.079114295,1.207634246,0.823505869,0,INDIVIDUAL,116,0,42,181697,24054,0
6603550,18370,24401,11207.50152,59,BAT3193689,6.394708603,C,E5,RENT,66609.86402,Source Verified,n,Credit card refinancing,26.42287529,0,0,11,0,4006,56.81804921,27,f,487.9786738,0.02342621,3.359444906,0.736730787,0,INDIVIDUAL,142,0,43,186078,10118,0
1547592,10723,19904,33822.44556,59,BAT3873588,10.36408418,E,C1,RENT,81989.68179,Not Verified,n,Debt Consolidation,32.82115648,0,0,7,0,2957,57.67953821,4,w,3243.724329,0.08580838,5.530210772,0.867452023,0,INDIVIDUAL,77,0,25,229576,5667,0
34854445,14891,10820,16841.99043,58,BAT5924421,13.29382554,A,C4,MORTGAGE,49593.61132,Not Verified,n,Debt consolidation,29.16228971,1,0,7,0,2662,64.45641912,19,w,23.8853318,0.131581131,6.326769584,0.754032593,0,INDIVIDUAL,50,0,40,217512,7959,1
25991848,21954,11142,14523.84549,59,BAT5341619,5.876407566,E,C2,MORTGAGE,45219.45039,Source Verified,n,Credit card refinancing,25.12647855,0,0,12,0,14228,84.85209084,18,w,979.8414689,0.041911133,3.885864644,0.238346643,0,INDIVIDUAL,20,0,34,40283,3973,0
12540444,12525,15112,12487.76741,59,BAT3461431,19.90127157,B,A1,MORTGAGE,34471.826,Source Verified,n,Debt consolidation,11.61661256,0,0,12,0,1139,67.0792922,28,f,2357.454425,0.020417446,5.879708128,1.008385637,0,INDIVIDUAL,81,0,381,128168,45371,1
11171311,14215,20881,11320.85254,36,BAT2803411,21.76233124,C,E2,MORTGAGE,56528.58734,Source Verified,n,Debt consolidation,21.92550524,2,2,9,0,9566,65.59761607,15,w,2886.0255,0.055008057,4.904860279,0.304377192,0,INDIVIDUAL,10,0,30,69496,24004,1
9010072,20262,9485,5768.870267,58,BAT1104812,12.26497166,B,C2,MORTGAGE,159091.7414,Not Verified,n,Debt consolidation,22.74338192,1,0,16,0,3305,21.5976097,37,f,1695.755821,0.035725281,5.150460336,0.657377554,0,INDIVIDUAL,142,0,37,239114,80878,1
37375623,30186,12818,16033.63185,59,BAT2136391,11.89996216,B,B4,MORTGAGE,53622.92138,Not Verified,n,Debt consolidation,19.16242643,0,0,8,0,5592,67.27728902,14,w,675.701042,0.024043865,0.707691553,1.365656995,0,INDIVIDUAL,3,0,48,221405,5010,1
49878018,22080,7078,10174.22381,59,BAT3873588,9.766926018,C,B4,MORTGAGE,159998.1894,Source Verified,n,Credit card refinancing,10.80903756,0,0,24,0,15157,21.6427363,20,w,3657.132356,0.105467276,1.92896274,1.172822688,0,INDIVIDUAL,56,0,618,176104,10546,1
41510358,25872,11215,31705.53927,58,BAT2833642,13.08822905,C,D4,MORTGAGE,35504.23503,Verified,n,Home improvement,23.23830954,0,0,10,0,9706,50.9009977,23,f,2308.675286,0.052770165,3.842079005,0.807787903,0,INDIVIDUAL,69,0,19,122033,21637,0
1953753,3132,11941,11431.30815,59,BAT2803411,11.52648302,A,C5,OWN,34442.58418,Source Verified,n,Credit card refinancing,8.794801391,1,0,32,0,6580,49.84886861,19,w,1306.469725,0.013929817,6.107145303,0.976883045,0,INDIVIDUAL,133,0,18,52120,68984,1
60680063,20065,9802,8654.878553,59,BAT5849876,14.68098214,A,F1,MORTGAGE,127419.8974,Source Verified,n,Medical expenses,30.0879726,0,0,28,1,5888,56.70136255,22,w,1595.078793,0.04985792,0.057858227,0.78474239,0,INDIVIDUAL,46,0,8,289226,77780,0
62166448,29315,11003,27515.1791,59,BAT1766061,5.97467571,E,B1,OWN,68014.74952,Source Verified,n,Credit card refinancing,17.6077773,0,0,12,1,6585,30.65432259,17,f,5010.382489,0.130281002,3.089356442,0.962296593,1,INDIVIDUAL,31,0,31,78516,40975,0
45033418,9509,6379,12849.72902,59,BAT5849876,12.59337913,C,C1,RENT,105734.2744,Source Verified,n,Other,33.55991481,0,0,11,0,949,27.49211648,18,w,358.653655,0.031249236,3.891084026,1.438152152,0,INDIVIDUAL,67,0,23,159558,21339,0
41459141,2946,22022,16468.73527,59,BAT4136152,11.23083099,C,C1,MORTGAGE,47183.6405,Verified,n,Credit card refinancing,20.82051976,0,0,9,1,2169,57.47961701,22,f,2476.946149,0.014413595,3.232250591,1.342313702,0,INDIVIDUAL,72,0,33,377657,22994,1
2044214,19619,26174,25750.30921,59,BAT2252229,9.486461138,B,C2,MORTGAGE,141409.0552,Source Verified,n,Debt consolidation,34.19060702,1,0,29,0,4415,72.95346129,39,w,848.5649581,0.058889911,1.457273495,0.725708236,0,INDIVIDUAL,106,0,18,54639,78819,0
10245799,23027,15752,9517.232565,59,BAT5714674,13.67827237,C,F5,MORTGAGE,110578.0164,Not Verified,n,Debt consolidation,11.31194661,1,0,12,0,19187,60.25856947,26,f,1752.615964,23.31574869,1.018739373,0.187758706,0,INDIVIDUAL,10,0,38,554166,10003,1
45945513,6075,8170,20128.82496,58,BAT5341619,15.13235941,B,B4,RENT,43810.3368,Source Verified,n,Credit card refinancing,36.52193229,0,0,4,0,5721,46.22260967,8,f,6119.488557,0.033427403,5.284711518,0.663358214,0,INDIVIDUAL,69,0,46,381822,13727,0
4405015,21027,25916,6968.533751,58,BAT3193689,10.45124122,B,C1,MORTGAGE,158329.8707,Source Verified,n,Credit card refinancing,11.34080988,1,1,31,0,5167,96.78687683,11,f,1340.513452,0.00098442,4.693851586,0.680491709,0,INDIVIDUAL,57,0,36,247368,11830,0
46991825,32620,6856,10570.50024,59,BAT1184694,9.126854692,B,B2,MORTGAGE,66448.75723,Verified,n,Credit card refinancing,21.51287731,0,0,13,0,8054,48.37392512,23,w,1201.065391,0.060623397,4.720508927,0.15404292,0,INDIVIDUAL,39,0,38,9637,21137,1
35950851,21539,15961,26603.82912,59,BAT5629144,16.27911076,E,A5,RENT,166270.7355,Verified,n,Credit card refinancing,23.92633494,0,0,31,0,1968,61.56449915,39,w,1687.512032,0.051509526,4.836598056,0.099008905,0,INDIVIDUAL,36,0,14,146035,1392,0
2881670,13799,10933,28084.40451,59,BAT5489674,9.174536091,B,C1,MORTGAGE,63779.45997,Verified,n,Debt consolidation,21.20786926,0,0,12,1,12154,83.08113415,11,f,1275.876483,0.043637478,4.873712826,32.00620031,0,INDIVIDUAL,72,0,5,197660,4898,1
60583271,13088,20435,33686.39419,58,BAT4722912,9.402440431,C,C1,RENT,53135.33935,Source Verified,n,Credit card refinancing,26.84276141,0,0,10,0,3969,5.654199395,18,w,1039.489281,0.004785534,3.866684185,0.506555353,0,INDIVIDUAL,11,0,52,378802,14124,0
7052304,15109,13504,19318.72938,59,BAT5341619,10.87993948,D,D1,MORTGAGE,53126.60852,Source Verified,n,Debt consolidation,6.224093478,0,0,12,0,7644,43.38245213,18,w,1906.087424,0.01192062,4.628094102,0.841555914,0,INDIVIDUAL,45,0,13,72593,38768,1
13587214,14929,31856,13975.64572,58,BAT2333412,13.09622328,C,C4,RENT,62885.59126,Source Verified,n,Credit card refinancing,12.97897503,0,0,11,0,13073,78.4433769,24,f,956.3804923,0.029714792,5.863870363,0.658960694,0,INDIVIDUAL,28,0,49,320403,6729,0
13478873,32345,10064,5960.390341,59,BAT2136391,19.5036675,B,F2,MORTGAGE,184523.2706,Source Verified,n,Home loan,15.23216176,0,0,13,0,3597,71.27484429,18,f,1625.603845,0.050740232,0.582918959,0.625532336,0,INDIVIDUAL,6,0,45,113531,27560,1
33223933,9965,17593,20513.36036,59,BAT2558388,18.79801295,B,C1,MORTGAGE,57082.12199,Verified,n,Home improvement,11.6977123,0,0,11,0,6426,47.56174365,11,w,765.8912708,0.003865034,2.330379292,1.243627164,0,INDIVIDUAL,104,0,2,378927,18795,0
30790615,15408,30027,9351.769395,58,BAT2833642,11.36084928,F,B3,MORTGAGE,35979.85611,Source Verified,n,Credit card refinancing,26.04053424,0,0,12,0,19223,64.69964668,17,w,2628.908765,0.121679348,0.0366863,0.966366591,0,INDIVIDUAL,51,0,34,168188,12005,1
41457397,21331,19837,12141.56175,59,BAT3193689,12.09002016,A,F1,RENT,77328.24555,Not Verified,n,Credit card refinancing,29.34285388,0,0,14,0,2649,65.0021144,10,w,1404.327396,0.119634082,1.447485289,0.882563117,0,INDIVIDUAL,123,0,521,244437,25818,1
